formula,E_B,E_b_pred_oof,E_b_sigma_oof,f_osc_true_log10,f_osc_pred_oof,f_osc_sigma_oof
HgBr2,1.216,1.162614768302225,0.0649030872986346,0.2997251539756369,0.27012586461478755,0.045897558831856006
HgBr2,1.034,1.0765881218418776,0.09447197511801314,0.362105319293773,0.3414035059893279,0.03473122854528786
HgCl2,1.565,1.471256635620449,0.2020740862257557,0.17376882313664999,0.19039411541734746,0.049967001017492144
HgCl2,1.464,1.5013148136327827,0.06618231387248191,0.23628527744802852,0.24651341755014125,0.05575764629137389
HgI2,0.98,0.7637478823861173,0.0848150761930683,0.46104809167065786,0.564201819122472,0.07372028494484152
HgI2,0.796,0.803371358323681,0.10754246457375768,0.5249151475398669,0.5994499486787674,0.07352235152491407
MgBr2,1.242,1.303927101909783,0.352163091983352,0.04727486738417948,0.0799748163321207,0.03939279077523538
MgBr2,1.233,1.415804442060714,0.29644999229039054,0.09096307659573168,0.10100322106658961,0.04895516675114688
MgCl2,1.86,1.5545746821509832,0.2741686833783493,-0.09097914578884395,0.02290256186056941,0.045504388294357344
MgCl2,1.793,1.6593788623377506,0.2097664153115693,-0.04191415147891488,-0.045526149200597305,0.04082757622127895
MgI2,1.098,0.9865030102424489,0.12614306778959605,0.21404867941194144,0.17558711395402965,0.03480414841027482
MgI2,0.918,1.1986804843328653,0.19798365147290123,0.2469906992415498,0.2180635795375115,0.04860911768622355
MnBr2,0.109,1.2457090278018288,0.6941100333399464,0.1917303933628563,0.14022992768852174,0.041159003403570656
MnBr2,0.586,0.5280522640971446,0.22254320474843933,0.21774707326279363,0.5159896356275725,0.2235374164842466
MnCl2,0.064,1.9808674571348608,0.41712465807980603,0.06258198422816312,0.09445014350141116,0.05969689538819422
MnCl2,0.589,0.5379140994370485,0.31100552610147686,0.09795107099414996,0.48668334951502984,0.22565792405042187
MnI2,0.196,1.2623272287520158,0.4480491883686297,0.3548764225162338,0.33166840347773435,0.06502533846053025
MnI2,0.555,0.39447621965197455,0.13503518644137838,0.36995760734605304,0.599607979396651,0.2321885341758715
MnO2,0.778,2.6830843055168803,0.3370525483216489,0.41396997174806127,0.29178781680702176,0.07654508291649335
MoO2,0.788,0.7055949004971283,0.09025584112380582,0.6033609243483805,0.7137854697297351,0.04820493217282057
MoS2,0.547,0.7106012176327883,0.08446399957724297,0.7918309476748362,0.7648119925475645,0.05716032009473875
MoSe2,0.5,0.5224033469402469,0.038208695697995135,0.8621313793130372,0.8591054783237799,0.03371833049515047
MoTe2,0.455,0.49531615792187367,0.04267301933318939,0.9762582492570452,0.9152838626883147,0.07327947295405726
NiBr2,2.414,1.5019554483500999,0.30919263308121747,0.3951515915045426,0.47304013177995924,0.05516675384540596
NiCl2,3.35,1.7265778372265443,0.3762280094455239,0.2629254693318316,0.3621121526800247,0.07895930508306678
NiO2,1.212,1.6890322587692812,0.3149726364985517,0.6500159524718385,0.2994983874807815,0.045695601947824606
NiS2,0.45,0.6606183750333197,0.10301720864886345,1.0256744494103445,0.8527866090272568,0.06273501264144658
OsBr2,1.235,1.2179669984547155,0.11440682574872926,0.5683190850951118,0.5161531540283065,0.04953784832424226
OsCl2,1.473,1.5741265042989263,0.19568320556409535,0.4811558708280351,0.4821644377874417,0.04892536209693362
OsI2,0.869,1.0041198695455233,0.07648154236427,0.6761446803562061,0.6452006376649281,0.04721276177648122
AlAs,0.966,0.76750436771372,0.08304754916292297,0.4138025167693515,0.6559738784830694,0.06860059630605471
AlN,1.75,1.8630402497680063,0.17706884052058755,-0.07109230975604734,0.13313327645028492,0.05709349158416955
AlSb,0.787,0.9009186372232744,0.11659845111686828,0.6026025204202564,0.5938156501777446,0.07359260033597811
OsO2,-0.001,0.6227730664695375,0.1078576909395354,0.9672670915597856,0.6860069771461981,0.20645960481343753
GaAs,0.398,0.7043579429033583,0.12131870565247224,0.6194064108867774,0.6717499377634297,0.08982323285774153
InAs,0.359,0.6202525692824471,0.07770892275583523,0.6917002082901615,0.768902594323247,0.07667745655741728
BN,2.001,1.6704221619578736,0.29498807109039893,-0.017728766960431602,0.067326415927108,0.09527118309560897
BP,0.494,0.6019741173449151,0.06861817099549485,0.6841269256130754,0.8062789974039959,0.13680382847132214
BSb,0.3,0.3102835800415151,0.06591517695207419,1.0737916428080134,1.203860249211484,0.15552539949711397
PbBr2,1.186,1.3799550722523004,0.1782554866154001,0.27207378750000993,0.24219769535770935,0.04489822470643954
PbBr2,1.561,1.5015151291827329,0.11959150467441049,0.2725377773752374,0.2418703247990744,0.04292805899404607
PbCl2,1.632,1.7793504577536439,0.15987029417704798,0.14891099310935643,0.18385631449398557,0.036575835489969066
PbCl2,1.819,1.951119985532881,0.15834024469354266,0.16345955176999016,0.1371909756282245,0.045162125557582485
PbI2,0.748,0.9528992967243113,0.10672680343222567,0.42439155441027754,0.5085480426210981,0.06384555689495616
PbI2,0.762,0.9500606416027624,0.06723307591245645,0.4146391467370091,0.5037092765259853,0.05412046929163655
PbO2,1.194,1.2572640470315377,0.14612701023511868,0.290479813330673,0.44491137621116633,0.11562051504348815
GaN,1.121,1.4686182985997842,0.173320276018362,0.1376705372367551,0.2238023189883301,0.09657312541184647
GaP,0.908,1.032228839852164,0.10378333003173529,0.47769992833213076,0.4364492249410314,0.08379997727251906
PbS2,0.817,0.6849968200026277,0.08242375710542482,0.6645479622465467,0.6201237517549828,0.06769129722255997
PbS2,1.307,1.0274250807710816,0.12094133188951142,0.3066394410242616,0.4045084354005425,0.058281935792624515
PbSe2,1.157,0.7722170161089319,0.07418860934267546,0.3941013020400447,0.568941751310658,0.05707071133627084
PbSe2,0.529,0.44551973914081994,0.0612826371578426,0.8956987269593056,0.8342370140406636,0.09807673690912068
HgO,0.327,0.3703803222452364,0.06890051539971695,1.6634087853111692,1.0758178733233577,0.15675650794699386
InN,0.517,0.7471702217695237,0.09441992714883059,0.5824042980190282,0.5876652214541183,0.08451896150794697
InP,0.476,0.689260558812562,0.0933015752856066,0.5438198051426577,0.6901734740781884,0.09320376736189488
InSb,0.298,0.3935475768888505,0.08945532573342986,0.7964355588101745,0.882922255186747,0.11532256422561883
PdBr2,0.878,0.822965300682184,0.08688452467649715,0.49941212567227544,0.6696367835142886,0.0775221541400383
PdCl2,1.559,1.2041919017388971,0.11739921353882855,0.3769417571467587,0.5240590381605363,0.04564091749955357
PdO2,1.278,1.4152639005706873,0.2211430838418672,0.5759956202032677,0.5035055258756611,0.08528312096720918
PdS2,0.593,0.7826538068802679,0.0857468962904517,0.8776016797292719,0.7007301279428643,0.04548592906615228
PdSe2,0.398,0.43518609231423877,0.04815573151343176,1.0333835411731191,0.9650351962092303,0.09152524074715718
PdSe2,0.274,0.298247132261126,0.05230136768461943,1.603025223127586,1.408617868746107,0.2064359301619378
Ag2Br2,1.458,1.2577487834839638,0.11422192838922997,0.16554107672237306,0.27240147097642364,0.0355128777895842
PtBr2,0.694,0.89380084778795,0.09463801058918496,0.47143840738929915,0.5719150967604004,0.07546169502442168
PtCl2,1.319,0.8871153279148516,0.11676749446499445,0.3586960995738104,0.5198851950391258,0.05004786623220122
Ag2Cl2,1.744,1.7778768920489108,0.20525380316725816,0.05269394192496786,0.1892717660355616,0.0491201439803994
Ag2F2,2.37,1.2675297139427812,0.11860219225407943,-0.1180450286603995,0.2523798763931494,0.06162342440311877
PtO2,1.503,1.3784056697523994,0.1951614745034482,0.44762309776028614,0.47113369055922333,0.05904000419687082
PtS2,0.714,0.858765264796251,0.10446549831026934,0.7271344237604886,0.6166106803919674,0.05886728807742021
Ag2I2,1.082,1.0767967628371407,0.0974082620084261,0.2739267801005256,0.3427237422073739,0.05122073219391676
Ag2O2,1.179,0.7964340262837315,0.09537176601305766,0.5636590384728699,0.5981671461976681,0.07260660526181065
PtSe2,0.511,0.6368361941121553,0.06664100461452284,0.8492965408347265,0.7359957242216559,0.05259107205189496
Ag2S2,1.187,0.9517101341899066,0.08887241128240936,0.5216610151120734,0.5475238342156132,0.04501506182060934
PtTe2,0.347,0.4255593064088939,0.055640572305822956,1.02428037604708,1.2467994999249745,0.20499480291535355
Ag2Se2,1.091,0.8733489237021563,0.08303024611536032,0.602981887933407,0.6643191939551013,0.05447943451214268
Ag2Te2,0.94,0.6392334084421688,0.09991696181030399,0.7036782008803552,0.9736940035497937,0.10674332301799089
Al2O2,0.787,0.8729663612903391,0.11978663982389554,0.5549734583332399,0.5512140238288189,0.0723189490173554
Al2S2,1.33,1.3061493317546633,0.12656200923855973,0.49192171258615086,0.3706797709840276,0.0702323119572063
Al2Se2,1.096,1.1620318803363192,0.12971106041938107,0.5600262489128923,0.4555380756238233,0.047798253453519124
Al2Te2,0.799,0.8102452159194758,0.07953831486526391,0.6634182122526797,0.5436456818468776,0.04250924703300072
RuBr2,1.353,1.4928250767849505,0.2302852274468863,0.5926208213219823,0.565861170567725,0.061809576405294976
RuBr2,0.321,0.6547494544193393,0.11286532652756964,0.7697464671794535,0.7329127054302746,0.20176358661939306
RuCl2,1.663,1.9366362390266443,0.23824047787934777,0.5013331786455663,0.4807632770286256,0.053568349941392104
RuCl2,0.407,0.8092060648698448,0.1365493345975346,0.6817837664678813,0.8760189031224869,0.12306561155232837
RuI2,0.994,0.9400766572400376,0.06611631283634199,0.7013952690139201,0.6092821176228315,0.04580480899515771
Au2I2,0.692,0.6760940625833042,0.0780523801796724,0.5464192668351917,0.619386928790316,0.06413340985486225
Au2O2,0.76,0.6552768707145911,0.08073317646468048,0.619823500457278,0.923461199648731,0.13742120844740266
Au2S2,1.039,0.9600137452107441,0.10183575563004287,0.47363292687384106,0.593146666555702,0.059465642012743035
Au2Se2,0.965,0.7951138220988977,0.07006275763978338,0.5277587525209718,0.5982223488760422,0.035878413211729646
Au2Te2,0.863,0.5178708835981217,0.1262714113487602,0.6022770843001926,0.9121280942580704,0.15572090672311367
Au2Te2,0.252,0.49606652727001654,0.08826299254253107,2.4810784137823774,1.0975201510195034,0.1392617134965202
ScBr2,0.78,0.7091210457516778,0.08570605638670108,0.6212801675504147,0.7179260961660588,0.10810312519936278
ScCl2,0.865,0.7716348126858378,0.11584941352038856,0.5471591213274175,0.6574353740815252,0.10302865484581211
Bi2O2,0.608,0.530332514324115,0.10514901359867153,0.6078837443569899,0.7917233697967067,0.1130684257146504
ScO2,3.81,2.063335380610854,0.15685358838908658,0.011147360775797479,0.20598173562594196,0.07685780263070668
ScS2,1.316,1.1538846410312529,0.183077954911797,0.311541958401195,0.5225292767849523,0.11563444880389653
ScSe2,1.057,0.8095757843114002,0.065931122834739,0.4173055832445255,0.6352797503964231,0.06379529602935737
Cs2Br2,1.638,1.8402103212529641,0.100072528566187,-0.3372421683184259,-0.38316506296199243,0.0452149465824384
Cu2Br2,1.271,1.4200239924732578,0.12697026581732393,0.25815819334079426,0.34756663154939244,0.05276129830542485
SnBr2,1.423,1.2841391189218099,0.15839706436025225,0.3261309567107946,0.3335870106143818,0.047879282489909386
SnBr2,1.575,1.4417349593341133,0.1219170172259613,0.3283796034387377,0.30946952915213133,0.03053264698565458
SnCl2,1.923,1.6277387039242317,0.12246563274539006,0.2035767749779726,0.23100941667944955,0.03832893215079461
SnCl2,1.879,1.9469222150738332,0.1518194768405379,0.2211533219547051,0.25103713324147814,0.04491741168528762
K2Br2,2.112,2.196886035092032,0.14676190654297927,-0.39469495385889053,-0.3190051662615719,0.08617243223622575
SnI2,0.946,0.8635688691595513,0.07380731053958199,0.4815859363676223,0.5198183527873029,0.03407835894830182
SnI2,1.161,1.0259821750690308,0.09112612076528848,0.47552591503928066,0.47706433705361057,0.049085169209554025
SnO2,1.823,1.927727895625699,0.19026128190490188,0.09061070782840665,0.0933490946375051,0.0792082280524968
SnO2,1.65,1.0589575707508811,0.13277908111666248,0.2650537885040147,0.5612865837515886,0.07031962058372722
SnS2,1.01,1.0259796623764093,0.14546690003718699,0.500785172917456,0.5324973720343676,0.037546133239359514
SnS2,1.141,0.6755267436087824,0.039626707973108605,0.5515719736742537,0.6721911472652722,0.038906513357810237
SnSe2,0.712,0.5994604105285242,0.04290823148770053,0.6641717053619309,0.7820162676267653,0.04833752082697853
SrBr2,1.656,2.1355577107088193,0.16413676691949905,-0.060980223551333534,0.0028787530478216984,0.04008829513691588
Rb2Br2,1.919,1.876222246762881,0.19820394105815795,-0.3809066693732573,-0.37449782227753287,0.03433043982156073
SrBr2,2.208,2.1858569269952146,0.14789792705394078,-0.027334407733889104,0.015309226048490119,0.04259668035000329
SrCl2,2.057,2.550325562622168,0.09077197700982834,-0.17069622716897506,-0.1254615632303787,0.031090384535485342
SrCl2,2.631,2.293016534972391,0.11368783807722206,-0.13194363817695845,-0.11621214417984738,0.028351922364179518
SrI2,1.317,1.6088556477978906,0.08861187052227124,0.07003786660775509,0.02645390925741451,0.038062225637069236
SrI2,1.691,1.6544024507141692,0.1470650782317664,0.10037054511756291,0.09980865335249231,0.020241461150981296
